model,dataset,horizon,RMSE,MAE,MAPE,R2,time_seconds,parameter_count,type,status,n_samples
Naive,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,7.4305,5.0702,8.9106,-0.0035,0.01,1,ML,SUCCESS,
Ridge,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.6746,1.6302,2.9907,0.87,0.02,36,ML,SUCCESS,
ElasticNet,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.7198,1.6299,2.9643,0.8655,0.03,36,ML,SUCCESS,
RandomForest,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.9723,1.7892,3.1858,0.8394,9.55,200324,ML,SUCCESS,
ExtraTrees,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.6601,1.6342,2.9415,0.8714,1.21,233044,ML,SUCCESS,
KNN,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.8454,2.5207,4.507,0.7312,2.48,1863260,ML,SUCCESS,
CatBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.9155,1.7565,3.1169,0.8455,1.81,64000,ML,SUCCESS,
LightGBM,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.6889,1.6772,3.0229,0.8686,2.06,28560,ML,SUCCESS,
XGBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.1159,1.8362,3.2504,0.8235,1.81,53376,ML,SUCCESS,
NGBoost,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,2.7105,1.6546,2.9697,0.8665,108.27,12800,ML,SUCCESS,
Prophet,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,7.5207,4.9459,8.5669,-0.028,8.12,51,ML,SUCCESS,
SARIMAX,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,50.9927,49.642,92.4303,-46.2617,1.09,3,ML,SUCCESS,
PatchTST,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.191,1.7849,3.2106,0.8149,45.43,118145,ML,SUCCESS,
TFT,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,3.2106,1.818,3.2582,0.8126,21.61,25540,ML,SUCCESS,
Naive,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,7.462,4.737,8.0908,-0.012,0.01,1,ML,SUCCESS,
Ridge,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.2264,2.2457,3.9842,0.6754,0.01,36,ML,SUCCESS,
ElasticNet,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.2487,2.2313,3.9301,0.6719,0.04,36,ML,SUCCESS,
RandomForest,ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,4.6212,2.4973,4.3798,0.6119,8.87,204468,ML,SUCCESS,
