sensor,horizon,RMSE,MAE,R2,n_samples,model
ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H1,26.9203,8.9373,0.1889,10962,Ridge
ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H5,30.3655,12.824,-0.0316,10962,Ridge
ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts,H12,31.8697,16.3922,-0.1356,10962,Ridge
ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H1,7.0825,4.2175,0.7022,9604,Ridge
ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H5,9.1994,5.257,0.4976,9604,Ridge
ZWave_Node_042_ZW095_Home_Energy_Meter__Gen_5_Electric_meter_watts_2,H12,11.176,6.2132,0.2585,9604,Ridge
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,4.121,1.7929,0.7044,11256,Ridge
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,5.7815,3.1039,0.4182,11256,Ridge
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,7.3725,4.8418,0.0538,11256,Ridge
WavePlug_UPS_Sensor_power,H1,12.6585,4.2477,0.894,25413,Ridge
WavePlug_UPS_Sensor_power,H5,20.8347,7.4548,0.7127,25413,Ridge
WavePlug_UPS_Sensor_power,H12,27.9071,11.2922,0.4846,25413,Ridge
ZWave7_bookcase_Sensor_power,H1,0.0848,0.0057,-0.0862,25416,Ridge
ZWave7_bookcase_Sensor_power,H5,0.0855,0.0071,-0.1038,25416,Ridge
ZWave7_bookcase_Sensor_power,H12,0.085,0.0079,-0.0928,25416,Ridge
ZWave5_network_switch_Sensor_power,H1,0.0622,0.0215,0.6216,25417,Ridge
ZWave5_network_switch_Sensor_power,H5,0.099,0.0496,0.0397,25417,Ridge
ZWave5_network_switch_Sensor_power,H12,0.1277,0.0787,-0.5958,25417,Ridge
ZWave8_on_desk_Sensor_power,H1,0.0351,0.0085,0.9654,25416,Ridge
ZWave8_on_desk_Sensor_power,H5,0.0971,0.0248,0.7345,25416,Ridge
ZWave8_on_desk_Sensor_power,H12,0.1718,0.0437,0.1693,25416,Ridge
Wall_Plug_2_Sensor_power,H1,17.2832,1.1895,-0.9008,9731,Ridge
Wall_Plug_2_Sensor_power,H5,18.9102,1.7112,-1.2755,9731,Ridge
Wall_Plug_2_Sensor_power,H12,20.6119,2.4731,-1.7034,9731,Ridge
WavePlug_UPS_Sensor_power,H1,14.3391,6.1589,0.8639,25413,LSTM
WavePlug_UPS_Sensor_power,H5,21.7161,8.8031,0.6879,25413,LSTM
WavePlug_UPS_Sensor_power,H12,28.603,12.1381,0.4586,25413,LSTM
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,4.6202,2.5418,0.6284,11256,LSTM
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,6.352,3.3813,0.2977,11256,LSTM
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,8.2972,4.381,-0.1984,11256,LSTM
WavePlug_UPS_Sensor_power,H1,37.0026,14.3947,0.0865,500,Chronos
WavePlug_UPS_Sensor_power,H5,42.3586,18.7167,-0.2084,500,Chronos
WavePlug_UPS_Sensor_power,H12,43.3865,20.4329,-0.2711,500,Chronos
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H1,11.489,3.228,0.315,500,Chronos
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H5,13.4451,3.7618,0.0615,500,Chronos
ZWave2_Metered_Wall_Plug_Switch_computers_Sensor_power,H12,14.9851,4.5199,-0.1668,500,Chronos
